,Title,Content,Class,Flair,Date,Thirdparty,Display,Battery,Camera,Noti,Connect,Messages
10,Just saw a video about differences between iphone and samsung and,"In the video the person showed some split screen?

Also how swiping right on youtube acted like a back button it wasnt at the bottom of the screen it was at the middle

And also a miniplayer for youtube vids

Now im confused bc idk how to do any of these",N,:phantomblack: Snapdragon 128GB,2023-01-25 10:17:00,True,True,False,True,False,False,False
11,Has anyone else's pin to AOD button disappeared? Been gone for several weeks now and I'm not sure why,,N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
12,Adaptive mode stuck at 10hz? Switching back and forth does not fix it. Anyone had this happen?,"comment:

Restarting worked! Thanks. I uhhh should have thought of that first. I usually do it all the time.",N,:skyblue: Snapdragon 512GB,2023-01-25 10:17:00,False,True,False,False,False,False,False
13,Coming from Iphone. What do you like most about the Sultra line up,"I had a z fold 4 and that was amazing. However I wasn’t sure if I should stick with the z fold 4 or maybe get the Sultra line as the ultra line up is peak smartphone maturity and the z fold 4 does indeed have some hardware issues still. 

I tested the z fold all while still of course using my trusty iPhones 13 pro max. I returned the fold and now ordered an s22 ultra. Yes I know the 23 is releasing soon but I just got this on a discount.

Just wondering for folks that decided to buy the 22 ultra. Why not the z fold 4, what made you choose the ultra other than price differences",N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
14,rectangle around the fingerprint scanner,"Today i noticed a rectangle around the fingerprint Scanner. It is only noticeble when the Light reflects on the Display. Thats why it is Hard to get a picture of it. Is this normal?

comment:

It's normal. The screen is see-through. It's been there since SGS10.",N,None,2023-01-25 10:17:00,False,True,False,False,False,False,False
15,Dialer Background,"Is there an app or a way to change the background of the dialer? 

I know that Good Lock has Theme Park so I can make a custom Theme; however, it doesn't change the background of the dialer. If I just install a cool video wallpaper and icons, I still can't customize the dialer. Does anyone know a way to change that? Thanks",N,:burgundy: Snapdragon 512GB,2023-01-25 10:17:00,False,False,False,True,False,False,False
16,Update for my s22 u,"Turns out it took three weeks of mixed communications
one said they received it another siad it's in transit 
and I just got a message saying they lost it.and they are sending a replacement device.

what are the odds it's new ?",N,:phantomblack: Snapdragon 256GB,2023-01-25 10:17:00,False,False,False,False,False,False,True
17,Not able to make calls when on 5g,If sometimes I'm lucky it'll switch to LTE when calling and it works fine but most of the times it doesn't switch to LTE and the call doesn't go through. I have to restart my phone everytime this happens and it happens a lot. Any Fix?,R,None,2023-01-25 10:17:00,False,False,False,False,False,True,False
18,Samsung to Samsung transfer?,"So is Smart Switch the only way to transfer data from Samsung to Samsung device cos the last time I used it coming from an iPhone, it caused performance issues which ofc went away once I cleared out the old cache partitions but still curious if there's other ways too!!",N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
19,Why Is My Front Facing Video All Wiggly And Distorted?,,R,None,2023-01-25 10:17:00,False,False,False,True,False,False,False
20,Is there a way to make the apps color themed while also having an icon pack for the rest? Because when I apply the icon pack via theme park the themed apps return to default (the ones that I didn't change),,R,:green: Snapdragon 256GB,2023-01-25 10:17:00,False,False,False,False,False,False,False
21,Are these toggles disabled by default on a13 on the S22u developer options?,,N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
22,Should I upgrade to S23U or wait for S24U,"I purchased my S21U on Marketplace open box with the plastic film still attached for $400. I then trade in for a s22u 256gb because I prefer the note series' square shape. I've been using s22u since July, and the s22u and watch 4 cost me around 600 dollars. Is it reasonable to trade in for a s23u for a better battery because I have to charge my s22u three times a day? (4hrs sot). I use the camera frequently, so I'm not sure about the first generation of 200mp because I'm afraid of optimizing problems like cannot focus when first using 108mp on s20u.",N,None,2023-01-25 10:17:00,False,False,True,True,False,False,False
23,"S23 Ultra, yes please.","So I upgraded from the 13 pro max last year and it was a huge transition &amp; a rather good one but One UI 4.1 was a straight up disastrous software but the One UI 5 did help a lot more. I never faced any lag issues but the frame drops &amp; stutters ugh just made the experience feel bad. 

Now though, very good overall and as it stands I'm too used to the S Pen to give it up now, so another brand is a no go. 

In any case I'm going for the 23 Ultra, whatever it may turn out to be, as long as the performance which in so far is looking more solid ( I'm hoping it was the SoC w this ie the 8 gen 1 and how much of a difference 8+ gen 1 made) and hopefully smoother yes I'm going for it.",N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
24,PSA with this latest update - all my alarms were disabled after the phone updated overnight,"I'm used to having to unlock my phone after restart before *most* things work, of course, but alarms (and weather emergency warnings) usually still work. Not the case this time, which makes updating overnight a lot less convenient.",R,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
25,Adaptive Refresh Rate,"Hello 
How are you?

I would like to find out do you use your S22 On A 60GHz or 120GHZ refresh rate",N,None,2023-01-25 10:17:00,False,True,False,False,False,False,False
26,New Processor = Better Thermals during Summer?,"My main issue right now with the Galaxy s22 is that during summer time, especially in the car, the phone will thermal throttle to the point where it's almost unusable. It works just fine during winter months.

While I understand that the Snapdragon 8 gen 2 should theoretically be much more efficient and run less hot than the Snapdragon 8 gen 1, can we expect that to help in hot weather or is it just inevitable for any phone that exists to thermal throttle under high ambient temperature?",N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
27,Any regrets going from S22U to S22plus?,"For any of those that have downgraded from s22 ultra to s22 plus, has there been any regrets? Asking because I currently own the s22 Ultra and and highly considering the s23 Plus for screen size and ergonomics. However downgrade in camera quality and a few other things would make it feel less premium. Also depending on the trade-in values. But just wondering if anyone ever got bored of the s22 Plus or plan on switching back to the ultra models?",N,None,2023-01-25 10:17:00,False,True,False,True,False,False,False
28,upgrading my base s22,"I've owned the base galaxy s22 for almost 7 months now. I love the quality of the display, camera, speakers and pretty much everything about the phone. My only issue with it is the battery life. I work a job where I have to take calls frequently and not having good battery life has really made that an issue. Should I look into getting an s22+ or s22 ultra, or wait until the s23 comes out to see if that would work better for me?",N,None,2023-01-25 10:17:00,False,True,True,True,False,False,False
29,Congratulations Samsung!! You are roling out january 1 update on January 25 for s22 !! :),I remember that samsung promised to roll out updates eaxtly on yime for s22 series  at least for its first year..... . I think it was a bad decision to support 5 year updates for A series ! So it is the result of that decision. 😃,N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
30,Warranty question,"I'm going to a Samsung store and looking to get my phone repaired under warranty, any clue what I need to prepare /bring?",N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
31,S22 Ultra to Z fold 4 to S23 Ultra,"In October, I decided to try my first foldable. I had S22 Ultra 1TB and moved to Z fold 4 1TB. The phone is AMAZING. I must say I might have difficulty moving to a slab phone once again. Meanwhile, the camera is decent, not the best as well as the narrow main screen. I still love the multitasking , the unfolded screen as well ...etc. 
Now that the S23 Ultra release date is fast approaching, I'm debating what to do. Should I try it and keep the fold for a while or just wait for fold 5? 
The problem that I noticed in foldable phones is that the depreciation value is CRAZY compared to the S series. I will definitely take a big hit. 
Thought to ask the big group out there ?",N,None,2023-01-25 10:17:00,False,True,False,True,False,False,False
32,trade in question for galaxy s22,"This is the first galaxy phone that I hate,  battery is trash. The screen gets tiny little scratches for no reason. It has a few scuffs but otherwise perfect phone. Does t mobile only accept pristine phones as trade ins?",N,None,2023-01-25 10:17:00,False,True,True,False,False,False,False
33,Do you think it will be worth to switch from S22 Ultra to S23 Ultra just for battery life and signal reception?,"I'm happy with my S22U, but battery life and signal reception is sub par for me. 

Do you think it would be worth the switch just for battery life and better signal? I saw SG8gen2 battery life ranging from 5,5hours to 8,5 hours of SOT, so not sure about it.

Thanks for some insight.",N,Galaxy S22 Ultra,2023-01-25 10:17:00,False,False,True,False,False,True,False
34,S9 upgrade to S21 or S 21FE or S22?,"Hey there, you must've seen a lot of posts like mine these couple of years. I've been looking for a new phone for a while now. I first looked at the S22+, but it is a lot more expensive than the others and a lot bigger. I'm not looking at the price of these three though.I'm looking for a phone that has a decent battery duration while SOT, no overheating and that it can handle multiple apps well. All phones have better cameras than mine, so I'm not paying attention to that either. I've heard mostly complaints about the battery of the S22, but is it really that bad and dramatic?What have your experiences been like? Is your phone good at my preffered specs? Thanks in advance!  


ETA: I'm not interested in the S23.

",N,None,2023-01-25 10:17:00,False,False,True,True,False,False,False
35,s22 ultra value,What do yall think they will offer us for our s22 ultra value wise in the US? What did they offer you guys last year for your s21 ultra when the s22 ultra came out? Just trying to see if its going to be worth it for me to trade mine in. I really want a non made samsung chip. I've also been thinking about getting the s23 plus. Thanks,N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
36,Just bought an S22 256 gb model,"Did I make the right choice? Aside from getting a few free gifts like the Galaxy watch5 and a strap, should I have waited for the S23?",N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
37,Need to customize group ringtones on S22 and it reverts to Default,"I need to be able to assign my contact groups different ringtones. I go through the steps:Contacts App > Find your groups (the 3 horizontal lines on top left) > Select a group > click the edit button (the pen icon) > Select group ringtone (allowed permissions for media)... there is no save button after choosing a ringtone. If I close out of the app and reopen it and check the ringtone for groups, it says Default. If I choose the ringtone I want and hit the back button, it reverts to default. Any trick I am missing to make the customized ringtone save?",R,None,2023-01-25 10:18:00,False,False,False,False,False,False,False
38,Android/ OneUI Feature Request Re: Folders,"I don't know the appropriate place for this, but...I may read left to right but I, like many, an right-handed. Option to organize apps in folders aligning danglers to the right of grid instead of left please.",N,None,2023-01-25 10:18:00,False,False,False,False,False,False,False
39,I've got a great suggestion for AOD,"You know how samsung can edit pictures very well.I think that we should be able to take that into AOD and be able to cut out specific parts of an image and place it on the AOD.An example would be an image of a vehicle. Where I would be able to cut out a car from my wallpaper and make only the car show up on the AOD. Once you double tap to show lock screen, the brightness increases and fully uncovers the background of the image.You could also do this with dogs or people's faces, and any objects you want to show on your AOD.Obviously there are problems where the clock and notification could in the way, but there should be an option to manually chose where to place those. If you wanted you could place it on the side or above the cut out you want to show.",N,None,2023-01-25 10:18:00,False,True,False,False,True,False,False
40,Text messages,Is there a way to change where text messages come in in order. Mine seem to come in them on top me on bottom so I always have to scroll up to see what was posted. Galaxy S22 Ultra,N,None,2023-01-25 10:18:00,False,True,False,False,False,False,True
41,Deactivate VM on Galaxy 22 plus,How do you deactivate your voicemail on Galaxy 22 plus,N,None,2023-01-25 10:18:00,False,False,False,False,False,False,False
42,Emails,Does anybody know why I can't add another email address I got a Samsung 22 plus,R,None,2023-01-25 10:18:00,False,False,False,False,False,False,False
43,Carpeta Segura,No puedo abrir mi carpeta segura trato de iniciar sesión para cambiar la contraseña y se queda en blanco. Lo he intentado de todas maneras y nada #Samsung corrige dicha situación veo muchas personas con el mismo problema.,N,None,2023-01-25 10:18:00,False,False,False,False,False,False,False
44,Phone is listening to me,I learned about something at school and my phone is now showing me things of what i learned i did not search any of this,N,None,2023-01-25 10:18:00,False,False,False,False,False,False,False
